India,-21,0,China,-21,0.0187588092,Japan,-21,0,Italy,-21,0,USA,-21,0,GBR,-21,0,France,-21,0,ESP,-21,0,Iran,-21,0,Germany,-21,0,KOR,-21,0,AUS,-21,0,PAK,-21,0
India,-20,0,China,-20,0.0187588092,Japan,-20,0,Italy,-20,0,USA,-20,0,GBR,-20,0,France,-20,0,ESP,-20,0,Iran,-20,0,Germany,-20,0,KOR,-20,0,AUS,-20,0,PAK,-20,0
India,-19,0,China,-19,0.0187588092,Japan,-19,0,Italy,-19,0,USA,-19,0,GBR,-19,0,France,-19,0,ESP,-19,0,Iran,-19,0,Germany,-19,0,KOR,-19,0,AUS,-19,0,PAK,-19,0
India,-18,0,China,-18,0.0305699112,Japan,-18,0,Italy,-18,0,USA,-18,0,GBR,-18,0,France,-18,0,ESP,-18,0,Iran,-18,0,Germany,-18,0,KOR,-18,0,AUS,-18,0,PAK,-18,0
India,-17,0,China,-17,0.0305699112,Japan,-17,0,Italy,-17,0,USA,-17,0,GBR,-17,0,France,-17,0,ESP,-17,0,Iran,-17,0,Germany,-17,0,KOR,-17,0,AUS,-17,0,PAK,-17,0
India,-16,0,China,-16,0.0409914719,Japan,-16,0,Italy,-16,0,USA,-16,0,GBR,-16,0,France,-16,0,ESP,-16,0,Iran,-16,0,Germany,-16,0,KOR,-16,0,AUS,-16,0,PAK,-16,0
India,-15,0,China,-15,0.0409914719,Japan,-15,0,Italy,-15,0,USA,-15,0,GBR,-15,0,France,-15,0,ESP,-15,0,Iran,-15,0,Germany,-15,0,KOR,-15,0,AUS,-15,0,PAK,-15,0
India,-14,0,China,-14,0.0409914719,Japan,-14,0,Italy,-14,0,USA,-14,0,GBR,-14,0,France,-14,0,ESP,-14,0,Iran,-14,0,Germany,-14,0,KOR,-14,0,AUS,-14,0,PAK,-14,0
India,-13,0,China,-13,0.0409914719,Japan,-13,0,Italy,-13,0,USA,-13,0,GBR,-13,0,France,-13,0,ESP,-13,0,Iran,-13,0,Germany,-13,0,KOR,-13,0,AUS,-13,0,PAK,-13,0
India,-12,0,China,-12,0.0409914719,Japan,-12,0,Italy,-12,0,USA,-12,0,GBR,-12,0,France,-12,0,ESP,-12,0,Iran,-12,0,Germany,-12,0,KOR,-12,0,AUS,-12,0,PAK,-12,0
India,-11,0,China,-11,0.0409914719,Japan,-11,0,Italy,-11,0,USA,-11,0,GBR,-11,0,France,-11,0,ESP,-11,0,Iran,-11,0,Germany,-11,0,KOR,-11,0,AUS,-11,0,PAK,-11,0
India,-10,0,China,-10,0.0409914719,Japan,-10,0,Italy,-10,0,USA,-10,0,GBR,-10,0,France,-10,0,ESP,-10,0,Iran,-10,0,Germany,-10,0,KOR,-10,0,AUS,-10,0,PAK,-10,0
India,-9,0,China,-9,0.0409914719,Japan,-9,0,Italy,-9,0,USA,-9,0,GBR,-9,0,France,-9,0,ESP,-9,0,Iran,-9,0,Germany,-9,0,KOR,-9,0,AUS,-9,0,PAK,-9,0
India,-8,0,China,-8,0.0409914719,Japan,-8,0,Italy,-8,0,USA,-8,0,GBR,-8,0,France,-8,0,ESP,-8,0,Iran,-8,0,Germany,-8,0,KOR,-8,0,AUS,-8,0,PAK,-8,0
India,-7,0,China,-7,0.0409914719,Japan,-7,0,Italy,-7,0,USA,-7,0,GBR,-7,0,France,-7,0,ESP,-7,0,Iran,-7,0,Germany,-7,0,KOR,-7,0,AUS,-7,0,PAK,-7,0
India,-6,0,China,-6,0.0409914719,Japan,-6,0.0079066098,Italy,-6,0,USA,-6,0,GBR,-6,0,France,-6,0,ESP,-6,0,Iran,-6,0,Germany,-6,0,KOR,-6,0,AUS,-6,0,PAK,-6,0
India,-5,0,China,-5,0.0409914719,Japan,-5,0.0079066098,Italy,-5,0,USA,-5,0,GBR,-5,0,France,-5,0,ESP,-5,0,Iran,-5,0,Germany,-5,0,KOR,-5,0,AUS,-5,0,PAK,-5,0
India,-4,0,China,-4,0.0437705547,Japan,-4,0.0079066098,Italy,-4,0,USA,-4,0,GBR,-4,0,France,-4,0,ESP,-4,0,Iran,-4,0,Germany,-4,0,KOR,-4,0,AUS,-4,0,PAK,-4,0
India,-3,0,China,-3,0.0555816568,Japan,-3,0.0079066098,Italy,-3,0,USA,-3,0,GBR,-3,0,France,-3,0,ESP,-3,0,Iran,-3,0,Germany,-3,0,KOR,-3,0,AUS,-3,0,PAK,-3,0
India,-2,0,China,-2,0.1500704733,Japan,-2,0.0079066098,Italy,-2,0,USA,-2,0,GBR,-2,0,France,-2,0,ESP,-2,0,Iran,-2,0,Germany,-2,0,KOR,-2,0,AUS,-2,0,PAK,-2,0
India,-1,0,China,-1,0.1632711168,Japan,-1,0.0079066098,Italy,-1,0,USA,-1,0,GBR,-1,0,France,-1,0,ESP,-1,0,Iran,-1,0,Germany,-1,0,KOR,-1,0.0195048944,AUS,-1,0,PAK,-1,0
India,0,0,China,0,0.268181494,Japan,0,0.0079066098,Italy,0,0,USA,0,0.0030211239,GBR,0,0,France,0,0,ESP,0,0,Iran,0,0,Germany,0,0,KOR,0,0.0195048944,AUS,0,0,PAK,0,0
India,1,0,China,1,0.3654493933,Japan,1,0.0079066098,Italy,1,0,USA,1,0.0030211239,GBR,1,0,France,1,0,ESP,1,0,Iran,1,0,Germany,1,0,KOR,1,0.0195048944,AUS,1,0,PAK,1,0
India,2,0,China,2,0.4328421522,Japan,2,0.0079066098,Italy,2,0,USA,2,0.0030211239,GBR,2,0,France,2,0,ESP,2,0,Iran,2,0,Germany,2,0,KOR,2,0.0195048944,AUS,2,0,PAK,2,0
India,3,0,China,3,0.612787766,Japan,3,0.0158132196,Italy,3,0,USA,3,0.0030211239,GBR,3,0,France,3,0,ESP,3,0,Iran,3,0,Germany,3,0,KOR,3,0.0390097888,AUS,3,0,PAK,3,0
India,4,0,China,4,0.919181649,Japan,4,0.0158132196,Italy,4,0,USA,4,0.0060422478,GBR,4,0,France,4,0.0459604502,ESP,4,0,Iran,4,0,Germany,4,0,KOR,4,0.0390097888,AUS,4,0.0392158693,PAK,4,0
India,5,0,China,5,1.381204171,Japan,5,0.0237198293,Italy,5,0,USA,5,0.0060422478,GBR,5,0,France,5,0.0459604502,ESP,5,0,Iran,5,0,Germany,5,0,KOR,5,0.0585146832,AUS,5,0.1568634771,PAK,5,0
India,6,0,China,6,1.9279887195,Japan,6,0.0237198293,Italy,6,0,USA,6,0.0151056194,GBR,6,0,France,6,0.0459604502,ESP,6,0,Iran,6,0,Germany,6,0,KOR,6,0.0780195776,AUS,6,0.1568634771,PAK,6,0
India,7,0,China,7,3.1459217737,Japan,7,0.0316264391,Italy,7,0,USA,7,0.0151056194,GBR,7,0,France,7,0.0459604502,ESP,7,0,Iran,7,0,Germany,7,0.0119354609,KOR,7,0.0780195776,AUS,7,0.1568634771,PAK,7,0
India,8,0,China,8,4.1644556341,Japan,8,0.0553462685,Italy,8,0,USA,8,0.0151056194,GBR,8,0,France,8,0.0612806003,ESP,8,0,Iran,8,0,Germany,8,0.0477418436,KOR,8,0.0780195776,AUS,8,0.1568634771,PAK,8,0
India,9,0.0007246354,China,9,5.3733566691,Japan,9,0.0869727076,Italy,9,0,USA,9,0.0151056194,GBR,9,0,France,9,0.0766007504,ESP,9,0,Iran,9,0,Germany,9,0.0477418436,KOR,9,0.0780195776,AUS,9,0.2352952157,PAK,9,0
India,10,0.0007246354,China,10,6.7490026744,Japan,10,0.1106925369,Italy,10,0.049618083,USA,10,0.0181267433,GBR,10,0.0294611537,France,10,0.0919209005,ESP,10,0,Iran,10,0,Germany,10,0.0596773045,KOR,10,0.1365342607,AUS,10,0.274511085,PAK,10,0
India,11,0.0007246354,China,11,8.2045473113,Japan,11,0.1185991467,Italy,11,0.049618083,USA,11,0.0211478671,GBR,11,0.0294611537,France,11,0.0919209005,ESP,11,0.0213881861,Iran,11,0,Germany,11,0.0835482263,KOR,11,0.2340587327,AUS,11,0.3529428235,PAK,11,0
India,12,0.0014492708,China,12,10.0040034495,Japan,12,0.1502255859,Italy,12,0.049618083,USA,12,0.024168991,GBR,12,0.0294611537,France,12,0.0919209005,ESP,12,0.0213881861,Iran,12,0,Germany,12,0.0954836872,KOR,12,0.2925734159,AUS,12,0.4313745621,PAK,12,0
India,13,0.0014492708,China,13,11.9576986852,Japan,13,0.1581321956,Italy,13,0.049618083,USA,13,0.0332323626,GBR,13,0.0294611537,France,13,0.0919209005,ESP,13,0.0213881861,Iran,13,0,Germany,13,0.1074191481,KOR,13,0.2925734159,AUS,13,0.4313745621,PAK,13,0
India,14,0.0021739061,China,14,14.2066714727,Japan,14,0.1581321956,Italy,14,0.049618083,USA,14,0.0332323626,GBR,14,0.0294611537,France,14,0.0919209005,ESP,14,0.0213881861,Iran,14,0,Germany,14,0.13129007,KOR,14,0.3120783103,AUS,14,0.4313745621,PAK,14,0
India,15,0.0021739061,China,15,16.8968236607,Japan,15,0.1976652445,Italy,15,0.049618083,USA,15,0.0332323626,GBR,15,0.0294611537,France,15,0.0919209005,ESP,15,0.0213881861,Iran,15,0,Germany,15,0.13129007,KOR,15,0.3510880991,AUS,15,0.4705904314,PAK,15,0
India,16,0.0021739061,China,16,19.4862340959,Japan,16,0.1976652445,Italy,16,0.049618083,USA,16,0.0362534865,GBR,16,0.0294611537,France,16,0.0919209005,ESP,16,0.0213881861,Iran,16,0,Germany,16,0.13129007,KOR,16,0.448612571,AUS,16,0.5098063007,PAK,16,0
India,17,0.0021739061,China,17,21.6817095387,Japan,17,0.1976652445,Italy,17,0.049618083,USA,17,0.0362534865,GBR,17,0.0441917306,France,17,0.0919209005,ESP,17,0.0213881861,Iran,17,0,Germany,17,0.1432255309,KOR,17,0.4681174654,AUS,17,0.5490221699,PAK,17,0
India,18,0.0021739061,China,18,24.0564358246,Japan,18,0.1976652445,Italy,18,0.049618083,USA,18,0.0362534865,GBR,18,0.0441917306,France,18,0.1685216509,ESP,18,0.0213881861,Iran,18,0,Germany,18,0.1551609918,KOR,18,0.4681174654,AUS,18,0.5490221699,PAK,18,0
India,19,0.0021739061,China,19,25.8677030648,Japan,19,0.1976652445,Italy,19,0.049618083,USA,19,0.0362534865,GBR,19,0.0589223075,France,19,0.1685216509,ESP,19,0.0213881861,Iran,19,0,Germany,19,0.1551609918,KOR,19,0.4876223598,AUS,19,0.5490221699,PAK,19,0
India,20,0.0021739061,China,20,27.9339511556,Japan,20,0.1976652445,Italy,20,0.049618083,USA,20,0.0362534865,GBR,20,0.0589223075,France,20,0.1685216509,ESP,20,0.0427763722,Iran,20,0,Germany,20,0.1551609918,KOR,20,0.5266321486,AUS,20,0.5490221699,PAK,20,0
